tweet_id,tweet_text,label
847719801510215680,RT @RebeuDeter: Respect à cet homme qui n'a toujours pas laché ses études et qui essaie de comprendre le cours à la fin de l'heure https://…,fr
836258012100710400,@rebeca_vms VC VAI HJ NÉ ?,pt
836258666395246593,Estimado Alejandro Garza recibe una afectuosa felicitación @OcesaMx,es
836489600566689792,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
847721598731796482,RT @taehyungpic: cutie   ©mypinkeheh https://t.co/9l9XV0BPUn,in
845394930226925574,RT @ILL_FRESH: Check out our latest Travel Vlog:  Thailand 2017!  #AirplaneModeTV   https://t.co/3ENjjd3aQo,en
836258834188500994,RT @20thCFoxSp: Todo requiere un sacrificio. #LOGAN ¡3 de marzo en cines! https://t.co/GigDcnOTi8,es
836496886097903616,"Non è accettabile la speculazione che alcuni, come @gasparripdl, fanno su temi come il suicidio assistito.  #DjFabo… https://t.co/iWd4lASbNF",it
845394975529586688,https://t.co/JR2ULGruPV helloo,en
847721753539362816,@jesuis2017 @Fillon2017_fr @lesRepublicains @francoisbaroin @FrancoisFillon Ce n'est pas vrai du travail pour tous.… https://t.co/wDjSBWf3A5,fr
836259324901081090,RT @yetaimpulsiva: y los miedos desaparecen cuando te abraza la persona correcta,es
836258217596448768,"@TaniaGarciaFra2 @Manipuliti76 @N_Carvalheira @AldirSelent  Isso é, infelizmente, o oposto da visão política, q retarda o o objetivo citado",pt
836496701535866880,RT @ElisseJoson: Gusto ko lang po magpasalamat dahil minahal nyo po ako at sinuportahan hanggang dulo ng journey ko,tl
845394953714962437,RT @KFaulders: FBI Director James Comey is at the White House. No word yet on why...,en
836478309517115392,Slipknot e suas musicas fodas! https://t.co/AltzWKczJ5,pt
836499520095649792,RT @CasaLettori: @KellerEditore  Quanto le copertine sono #Maschere per incuriosire il lettore?,it
847707354694995968,fuck bruce niigga word up queens wooiid rios,nl
845394932772884482,RT @WavyMil: Beard Growth 101: https://t.co/qrg0MrvBcc,en
847719692445786112,@alpinnn atau jenis martabak manis yang kaya pizza.,in
836501176858337280,PERO UFF,it
836257613645934592,Te extrañaba viejo amigo. @ Taqueria Los Abanicos https://t.co/yD0iYJxvav,es
847720621299580928,@riyan_17 cheers pak!,nl
836314647766630401,RT @ilpuntodilello: Ogni giorno è fatto da #tantipensieri e non è sempre facile capire quali siano i più importanti.,it
836465126840598528,"Once a fan girl, always a fan girl! 😂 next time, team concert naman kita iyo? Bako na team labas… https://t.co/7kSrUS0xYg",tl
836461909788413952,RT @jonijeyl: @AlDubBigGirlz @AlDubBigBoyz #ALDUBxDTBYTadhana  pansin ko din😍,tl
847731892396761089,"RT @AuroraBlogspot: Het is even wennen, mevrouw May, maar na de Brexit werkt Britse arrogantie niet meer op het continent. https://t.co/Sjd…",nl
836477730719879170,RT @louthenegatron: Nasaan na `yong fan ng tabloid na nagsasabing kick out si Maris? Papakain ko ng sapatos... hihi joke lang Mars. Lab… ,tl
836491337021059073,RT @aurorabmunchkin: @somedaywellkn0w Naman! Kayo ba anong ginawa nyo sa mga bashers ni Madam? Walley!,tl
836475973293989889,seu perfil foi visto por 6 pessoas nas últimas 2 horas https://t.co/lA3KpHEOAo,pt
836479647483228160,RT @mainebcn: Sisiguraduhin kong pag 8:30 pm nasa bahay na dapat #DTBYArchitectBenjie  @AlDubBigGirlz @jophie30 @OFCALDubKoTo… ,tl
836479228057120768,RT @RenatoBacon: Relato no Facebook de um amigo que desfilou na Tijuca. https://t.co/Vmk4RsPl06,pt
836485737637949440,Buon carnevale 👀 https://t.co/pQPtNDcCyT,it
847721721234726914,RT @Phrases2Rap_: La mort c'est l'arrêt du coeur L'amour c'est la raie du 'uc,fr
836481287481339904,Saudadezinha de casa mas aqui tá mt bom,pt
836257294853804032,#VideoLove Zara Larsson https://t.co/lVTXxDCdh8,es
847692864398151680,RT @Itssvy_: Afrique de l'Ouest 🎤🇨🇮🍫 https://t.co/OU7aS7kqcF,fr
845394993585897472,"RT @BuckSexton: GOP is now a college student who shows last day of semester and claims ""didn't have enough time"" for the term paper  Had se…",en
847834593126383620,"@AnnefienB En de Segers tijdens deen uitleg nog ""nee als we iemand te zat zien  dan gaan we terug naar huis"" lol",nl
836482403153620992,"RT @AnnaAldieri: Che regalo meraviglioso @RedRonnie poter guardare questi momenti di Bologna. Grazie a Te a @MetaErmal, a… ",it
847692224359940098,#ns @GevondenVermist vond gisteren sleutels op parkeerplaats station Blerick. Kan ik iemand helpen?,nl
836268774693052417,"RT @Teufelspur1: La Magistratura è un Ordine, non è un Potere! nel discorso LePen chiaro invito a non interferire https://t.co/xz6NpUrPIh",it
847689707777531904,RT @w_project_: [#W_PROJECT] WB DAEYEOL https://t.co/mshePUxWQI,in
845394890380980224,RT @CSGOExclusive: https://t.co/BxR4VzBirf's Karambit (★) Giveaway!  - RT + Follow! - Turn Notifications ON!  Winner drawn in 12h! https://…,en
847719660577357824,"03-31 Sakarya, Turkey - April 11, 2015: An old fisherman is... #sapanca https://t.co/qiDbJofrar",in
847828775618433025,"Mooi prestatie, gefeliciteerd! https://t.co/VsuFydevBj",nl
836500145084706816,RT @misainthesky: Se avessero dato oscar a Gosling #LALALAND  dopo che non l'hanno dato a #BenedictCumberbatch per The Imitation Game sareb…,it
836491890690150402,@aytbabyyy biyaan natong kalibutan okay ra,tl
847720835208982533,RT @IciClover: moi quand je débarque dans ta vie 😂😭 https://t.co/wiG6thtZqk,fr
845394936514129920,RT @SomeonesAnIdiot: Xavier's much better at basketball than they are at celebrating  (Video via @RT_Ohio) #Sweet16  https://t.co/ZN4Asc9e4O,en
836492024874401792,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
847690548328538113,"Ana mau tanya, maap neh, orang  yg ngehina TNI wktu itu, sm yg ngehina ayat suci,  udah pd ditangkepin blom ? Yg... https://t.co/5cdWWQEyYE",in
845394903815270400,"@politico @SpeakerRyan GOP leaders called Trump ""the ultimate closer."" Obviously, not true. In reality, Trump is ""the ultimate loser.""",en
836257626220474368,ELN se atribuye ataque en Bogotá que dejó decenas de heridos y un policía muerto https://t.co/Igkk2KCgEs https://t.co/onj5Z125Ri,es
836472689132990464,Bastaaaaaa!!! #sesemorottiercazzo https://t.co/y5xfmoNuAg,it
836268531398422528,Dj Fabo. Rispetto e SILENZIO,it
845394983947452417,You're proud of all the work you're doing to cultivate your bi... More for Leo https://t.co/N0XGXdT59P,en
836258238576328704,RT SCT_mx: #ComunicadoSCT El comité internacional de la “Semana Mundial del Espacio” reconoce a #México … https://t.co/fjRRcaPCry,es
847721734664896512,"RT @AmirSykxs_: "" Orang pertama yang memohon maaf kat kau bukan bererti dia kalah, tetapi dia menang melawan ego. """,in
847828930795110401,Vriendin is het maken van een sextape https://t.co/bvBn5e6C1n,nl
847692096865673216,"RT @thony911: Interview @DelphineErnotte : ""Notre priorité sera désormais le développement des programmes"" (Les Echos) https://t.co/0rjHnwt…",fr
836475226699411457,"la la land, 2017 https://t.co/YvPPPM4ONW",es
845394934857392131,#british #exhibitionist bbw #photooftheday analsexporn #newcastle wideopen https://t.co/PepHfwk49K,en
847721663751835650,Dernière représentation ce soir à 20h ! https://t.co/sQMiWehnnA,fr
845394944940433409,"RT @CecileRichards: For anyone who has ever wondered whether marching, speaking out at town halls, & making calls to Congress works—today i…",en
847730053223858178,RT @pedropoublon: BINST DA IEDEREEN NOG IN ZE BEDDE LIGT TE KNORN STAAT DEN DEZEN AL VO DE SPEGEL AAN ZE KASSE TE WERKEN PEDRO IS BACK WETJ…,nl
847692018012741633,RT @RachDeVaincre: Laisse le petit se laver les mains https://t.co/wBekLKzWHk,fr
847689678824153089,"RT @Paris_Habitat: Transformer un garage de 30 000 m² en 157 logements écolos accueillant jardin & potager sur toit, c'est aussi dessiner l…",fr
845394872790122496,RT @JMoronee: Today is such a horrible day☹️,en
847721791694884865,RT @Joheyy_: Housemate aku yg indian bangun lagi awal dari aku 😅aku nk ambik wuduk dia dah siap mandi https://t.co/U0sdBU55sn,in
836476388538527745,@HnrBasket Disculpa.,es
847731957823700993,RT @NOSsport: Peter Sagan is de superster van het wielerpeloton. Maar wie is deze 27-jarige Slowaak eigenlijk? https://t.co/TMRr7an8Oz,nl
847692081338261504,♐MASAKI YODA -welt(iTunes)- https://t.co/H9WlkGqVxQ #musique #Japon #INFORMATION,in
847721418397634563,"RT @s_assbague: À ce titre, très intéressant de noter les différences du traitement politique & média entre la mort de Chaolin Zang & celle…",fr
845394915555262464,RT @storing: if we're dating i'll make fun of you 24/7,en
836472760436162560,so la da di da di we like to party,it
836492272359219200,Kelan kaya ako sesexy bwst,tl
845395009935429633,RT @tjhunt_: Just trying to be different ya know 🔥😈 https://t.co/3cj2h20DAz,en
847692104004272130,@hoodcuIture KSDJDNSJ,in
847721530784006144,grave hâte de quitter le lycée,fr
847721660811624450,RT @NormandieActu: Toute l'actu de #Normandie à suivre désormais sur notre nouvelle plateforme https://t.co/7Dxc3bDuME,fr
836308909962985472,RT @SicilyMag: Lunedì esce il cd-book #DiesIrae dove #CarloMuratori canta testi del '600 sui cataclismi che sconvolsero la… ,it
836465823074111490,"RT @BestGraffitis: Ericailcane in Sassari (Sardinia, Italy) https://t.co/TR5YzE1PoV",it
836476082358521856,googuns_lulz: #VideoLove Zara Larsson https://t.co/yjFoLhgYBI,pt
847721575264567296,RT @joxzin_jogja: 4. Para pembela negara ini menyisihkan hartanya utk dilaporkan dalam SPT Tahunan @prastow @hotradero @FerryMaitimu @nonga…,in
847721137379266561,RT @dr_Oplul: Vuile smerige teringlijer! De kogel tussen zijn verrotte ogen! Het zal verdomme je dochter zijn! Bedankt pleurisregering! #re…,nl
836258255345172480,"Eu simplesmente subi no murinho e cai embaixo do pier,,,,, ql eh meu problema",pt
845394961696784385,"RT @KatDucDuk: The key word here is ""living"" 🙂 https://t.co/DOsshxDey0",en
847692102741835776,@TianiTea Ohhh aneh bgt gabisa ya :/ ga pewe pdhl pgnny dikit2 capture😂 gila ya dapet aja lohhhh keren deh kak😂,in
836309992118575105,@ClaBotta hai capito che cosa intendevo!,it
836310063421730816,@gretaamel no di te,it
847813156021956610,"RT @alderliestenJ: Elsevier zet op een rij waarom de #formatie van een kabinet met VVD, CDA, D66 en GL een loodzware klus is… ",nl
836259081656627202,RT @bvby_w: Briyi cb siento que se acabo lo nuestro,es
847692312859746306,"RT @alnbxd: les potes que tu ne vois pas pendant des mois et quand tu les revois rien n'a changé, c'est toujours pareil, c'est eux les vrais",fr
836497066440425472,"#Nainggolan, tanta voglia di ripetersi https://t.co/3IHsqI4Tb3 #AsRoma via @romaforever_it",it
845394904217989120,"RT @GypsyOwl ""The latest Squidoo Marketing Co-Sponsors!  …  Thanks to @barbsbooks #romance #google"" https://t.co/7gxOKEA01h",en
845394925621579776,Texas pizza chain closes its four Colorado locations https://t.co/qg7JbvfcdO,en
845394935691960320,RT @mikalawalker: Being ungrateful is the worst thing to be.,en
847689638135218176,@elkiefgh Dya siapaAa,in
847721558910959617,IBU HAMIL? APA YANG HARUS DILAKUKAN SUAMI?  by : Bendri Jaisyurrahman (twitter: @ajobendri)  1| Hal yg dinanti... https://t.co/y01PHi5l4I,in
836308272445603840,indovinate perché mi da così fastidio,it
836257265493630976,"na hota de subir a tag alguns barbz some, incrivel #BarbzLoveNicki",pt
836258892900417536,"Años atrás creía que ""hyung"" se pronunciaba como ""jaiyung"",que pena conmigo.",es
836250596571111424,Vamos esperar pacientemente,es
847721600858308612,On s'amuse un peu 😂 #Presidentielle2017 #FillonGate #PenelopeFillon https://t.co/U5p3hluKHo,fr
847721756861227008,"Yang UNBK nya besok senin , udah siap belom ? #PejuangUNBK2k17",in
836308540860006400,"RT @MaraMoschino: Che voglia di aprire il sito di qualche compagnia aerea, prenotare un viaggio e partire domani senza neanche pensarci.",it
836492121368629248,@salzheimer sto twitter è pieno di ostacoli,it
847692140041744385,#boobsgifs #text sweet #amateur #onlinedating france #salem #spanking blonde #porn https://t.co/16LzZH08gF,fr
845394884102180864,@thomomt 6 months living with @dar3010 . That would be more than enough punishment😉,en
836477298702446592,Teo Teocoli   Tony Dallara - Carta di identita',it
836478951253999616,RT @InesFilipaG: Até uma vírgula faz diferença e eu não,pt
847831833253380097,Mourinho met kopzorgen tegen West Bromwich https://t.co/Ss3n5Q6q7c,nl
836250630134063110,@LuisHrndez tu no me vas a decir que hacer ¿ok?,es
847813269276553217,#Rotterdam / P 2 Containerbrand (Ondergronds) Mathenesserdijk 17 A Rotterdam 170431 Vak: 5992331 / https://t.co/GbcWoFreI5,nl
847689726660194304,Rappelons que Chirac en 1995 et 2002 a gagné avec un score de 1er tour à peine plus élevé qu'en 1988. il faut d'abord plaire à son électorat,fr
845394926464618496,Amazing facts 1-2 https://t.co/zjxNtfwRvH,en
847691200534413314,femme chaude obtenir un desordre du visage https://t.co/81hRxcVFgd,fr
847721728755122177,RT @MissLyzzie: J'ai commencé à mettre (rapidement) en forme ma linkographie sur la transidentité : https://t.co/IemXAj74ko  Qu'en pensez-v…,fr
847730642083131392,"RT @TomRustebiel: Geschrokken van nieuw onderzoek, daarom willen wij aansluiten bij pleidooi @fietsersbond, @milieudefensie, @NatuurenMilie…",nl
836259165521723392,"RT @GabrielaVegaD: @Pixiie__ deja eso.. el 70% de las listas ""pop"" es reggaeton https://t.co/qkxQ19TLLn",es
836491395732922369,"RT @winshieee: Gusto ko yung ""KY-lan"" HAHAHHAHA lab it! https://t.co/RPwjVf3dzz",tl
836491370588160001,RT @ESTRAVBAO: AMEM CAMREN. https://t.co/dMmkj8iA0M,pt
845394974288089088,I feel bad for bro cuss this looks excruciating but he should've knew sum was wrong with the item when the man up t… https://t.co/QbtTnYX7oj,en
836489596393426944,RT @BTS_twt: JM + JK #RM https://t.co/vX7TNMok5I,tl
845394995263660032,Listen to Pablo Picasso by Citizen Cope on #AppleMusic.@citizencope at baby. No h https://t.co/QXb62mAsOi,en
836492058454032384,Jusko may fast talk nga pala   #TWBAElisse,tl
845395005330083841,"@showcasemassive Had a look online, can get 100ml for £20. Vaping some £1 for 10ml stuff at the mo but it's a little bit... austere tasting.",en
836258523797389314,Bastaron 15 min para que te adorarán 😩,es
836496961591115777,"RT @pastelvibrant: Nag-usap saglit si Maymay at Tanner sa harap ni Edward, nakatunganga lang si s'ya sa kanilang dalawa hahaha",tl
836476841506504704,RT @CarooolMesquita: Tô tão preocupada cr pqp,pt
845394915127283713,@notreanna have a safe flight bud!! i love u 💛,en
847721835298824192,@JunkieJojo MDRRR C BON JRIGOLE :(,fr
845395006143807488,"RT @ProtegeHolybros: Why isnt this viral? Highschool relationship lasting through college, and now onto marriage! When it's tough you break…",en
836314500987031552,"RT @_xgoodvibesonly: ""Ci troviamo benissimo l'uno accanto all'altra"" ""C'è profonda stima reciproca"" ""Ci stimoliamo a vicenda"" ""Sta andando…",it
847720713591050240,Aucun candidat ne se risque en 2017 - Enfermement des enfants: Hollande a trahi son emblématique promesse @Mediapart https://t.co/D0Z1ABR4mk,fr
847689521554575360,RT @Joheyy_: Housemate aku yg indian bangun lagi awal dari aku 😅aku nk ambik wuduk dia dah siap mandi https://t.co/U0sdBU55sn,in
847689584045563905,"RT @lDontGiveUp: ""Elle a finit avec un autre, il a finit avec une autre. Pourtant ils n'aimeront plus jamais personne comme ils se sont aim…",fr
836258557351841792,RT @RepublicaCdN: No carnaval tem dois tipos de pessoas... https://t.co/oCk73NZiPE,pt
836477038630334464,Jungkook ha recibido atención por parte del artista estadounidense después de la publicación de una cubierta de... https://t.co/kiIlbpNDFV,es
847689498922164224,TQ Mohd Najib A Ghani 4 following!.Find us on FB : https://t.co/QBh3smruUQ / https://t.co/yquHl6h8Q6 & IG : https://t.co/UDx4fstqCB (✪‿✪)ノ,in
836269651269124096,"Di quanti altri #Englaro, #Welby o #Fabo avremo bisogno per capire? #LiberiFinoAllaFine",it
847692176528072704,Les Français résidant en Chine appelés à la «vigilance» après une agression - 20minutes.fr https://t.co/9zqEXDzmPn,fr
836480989677355008,"RT @XcorsiEvolutivi: Filastrocca da leggere tutta d’un fiato,... cosa fare e dire per conservare ed aumentare l’autostima del bambino https…",it
836258565727916033,RT @AbelPintos: Que descansen peregrin@s. Que sean muy felices como felices nos han hecho en todo este hermoso verano.,es
836312168958214146,💕 @ La Chiviteria https://t.co/HHimQJUObJ,it
847689779927855105,Mohon @erraryuu lukis dome ni https://t.co/wq6gnV0g0r,in
845394886639669250,You took a sad video and tried to mobilize it to be a point in your thread on privilege. How does that help her? How does that help anyone?,en
836492016519372800,RT @signoescorpiao_: Idade é um número. Maturidade é escolha.,pt
847722756179238915,@Rubentjuhhhh @officialazeq echt kut school in België,nl
847704943003815936,"Udin & Abdullah, dua #PejuangTangguh koperasi dari Karas, Fakfak, Papua Barat  #kompasiana #panadolID https://t.co/pcZpEsotbp",in
847818482792005633,#aangeboden door #softshop #nederland:  #Cooler Master #Cooler Master N300 - Midtowermodel n https://t.co/MnTiJgeGHL https://t.co/iQsRvGaqNC,nl
847719874876932096,RT @Amandagr19: « Ça me fait plaisir » : 60% des femmes algériennes trouvent « normal » d’être battues par leurs maris (vidéo) https://t.co…,fr
